,u_id,drunk_driver_involved,other,speeding_driver_involved
10576,44985,0.4804592959805644,0.3743516984252792,0.14518900559415632
10577,36091,0.24329185149903926,0.6544100254556541,0.10229812304530668
10578,7361,0.0851410723492812,0.8176505446704824,0.0972083829802364
10579,14467,0.20797647604518046,0.6469676343347195,0.14505588962010008
10580,16486,0.05977578763275119,0.8148919439727489,0.12533226839449996
10581,33562,0.21771322270984395,0.3947726270824557,0.38751415020770036
10582,30619,0.018772577050899037,0.955827720147267,0.02539970280183389
10583,2850,0.35318344511243605,0.4883790583844491,0.15843749650311492
10584,21256,0.5250670558587978,0.2973022341177379,0.17763071002346434
10585,21626,0.24368407114724394,0.5147577718458095,0.24155815700694666
10586,4689,0.2065545597032878,0.5153815502752188,0.27806389002149356
10587,33230,0.07007684706982642,0.8546840177302242,0.07523913519994943
10588,26843,0.3080829407870243,0.34323550802360914,0.3486815511893665
10589,48538,0.25246673641253586,0.5557830351756388,0.19175022841182532
10590,10282,0.39211526770736627,0.27923409760127027,0.3286506346913635
10591,55982,0.243636929442237,0.4864109401743927,0.2699521303833701
10592,39611,0.04371329050563481,0.9134957288125394,0.04279098068182581
10593,13810,0.22369834265486835,0.6444462013352248,0.13185545600990692
10594,1997,0.3651071125059436,0.5253791748905134,0.10951371260354305
10595,6645,0.3461654427421441,0.48457566015573555,0.16925889710212036
10596,5984,0.6047989742389066,0.2828647336161316,0.11233629214496177
10597,43732,0.030741889640610153,0.923322777301375,0.045935333058014664
10598,4522,0.1579644047832491,0.7087176094281323,0.13331798578861845
10599,10972,0.05262414736377267,0.8900012756327259,0.0573745770035015
10600,56445,0.37520027102041803,0.32457413982117933,0.3002255891584026
10601,8065,0.5720760268870466,0.33392837854742013,0.09399559456553316
10602,29785,0.03682823142885039,0.9322852737288139,0.03088649484233585
10603,29154,0.1839046018078392,0.4521047397060096,0.3639906584861512
10604,6763,0.0252805119116087,0.9581776909882667,0.016541797100124638
10605,45997,0.4081230735135934,0.4757104722484218,0.11616645423798477
10606,13547,0.35314126008322083,0.29983678572023703,0.3470219541965421
10607,32613,0.2589302563137414,0.45142757078758383,0.28964217289867494
10608,39117,0.4046103956354175,0.18657463213515219,0.40881497222943025
10609,55867,0.23000918213885477,0.5571110348863071,0.21287978297483806
10610,4544,0.27282042338037615,0.37420320391081674,0.35297637270880705
10611,1793,0.5647944626290629,0.3228260265955675,0.11237951077536974
10612,27051,0.10538507876998279,0.7924955802317661,0.10211934099825086
10613,16411,0.3445167886015452,0.4007087819544111,0.25477442944404377
10614,42896,0.259246762951329,0.5585630060605838,0.18219023098808707
10615,35177,0.5643344080382944,0.3254427121439536,0.11022287981775197
10616,39318,0.21211849559428497,0.6681979973298642,0.11968350707585074
10617,16190,0.21996553308318115,0.5314959182928327,0.24853854862398608
10618,28446,0.34994474089425276,0.3294790302221479,0.32057622888359943
10619,36806,0.6677547787592479,0.23595093833804567,0.09629428290270627
10620,20553,0.21551500529360296,0.6115431322397319,0.1729418624666651
10621,29007,0.07080354898717081,0.8913234199727714,0.03787303104005788
10622,11775,0.31636185223251656,0.3467875074956938,0.3368506402717896
10623,41576,0.3788621148473859,0.2551727474796008,0.3659651376730133
10624,31746,0.08662161880539779,0.8782357695890276,0.03514261160557441
10625,29324,0.1767213950922185,0.6894505984887118,0.1338280064190697
10626,36813,0.11991765410824234,0.8277505187307392,0.05233182716101847
10627,9816,0.27148047399715974,0.6383598513239769,0.09015967467886335
10628,40796,0.5432433743193104,0.3311964510313063,0.1255601746493835
10629,49880,0.02591239810165516,0.9373400880354675,0.0367475138628773
10630,12021,0.3613785797293585,0.2678807605888063,0.3707406596818353
10631,55568,0.4388221795419566,0.4087258581707509,0.15245196228729246
10632,39887,0.08821836219522432,0.8788227964938845,0.03295884131089136
10633,40972,0.07332744496253787,0.8004981351209465,0.12617441991651562
10634,55285,0.09445254426348329,0.7982393381385865,0.10730811759793014
10635,30569,0.2753448311779267,0.498725774860385,0.22592939396168837
10636,21129,0.45412808484708356,0.4143842726512321,0.13148764250168435
10637,8328,0.28617254014370097,0.3457666182882329,0.368060841568066
10638,45955,0.2807607748674981,0.38113332104699144,0.3381059040855104
10639,42608,0.4981395340766291,0.4031142541902661,0.09874621173310486
10640,33800,0.43565664860317455,0.24340743050787744,0.32093592088894796
10641,6576,0.057148383454296445,0.848763234179433,0.09408838236627044
10642,37276,0.11035570812186334,0.8161711830296428,0.0734731088484939
10643,56595,0.1510582321781379,0.6804834524816445,0.1684583153402176
10644,49517,0.5052669272438708,0.38756353382174996,0.10716953893437926
10645,23803,0.015939381644994744,0.9643487225481973,0.0197118958068081
10646,37109,0.23929765300075215,0.5788915629408204,0.1818107840584274
10647,19628,0.2835251518295967,0.6352814765152027,0.08119337165520045
10648,12756,0.23620230929325736,0.5351353525660408,0.22866233814070183
10649,36452,0.12339571123679333,0.8405139557277036,0.036090333035503054
10650,45977,0.4904821681072148,0.44336587246494474,0.0661519594278405
10651,19380,0.18733093535391773,0.6751379666040008,0.13753109804208144
10652,22613,0.30059215362754954,0.3847000922103868,0.31470775416206365
10653,1780,0.06817070793578689,0.7993723914017224,0.13245690066249077
10654,19453,0.478456006776433,0.3318013305022833,0.1897426627212837
10655,10983,0.3438758870908597,0.316262786072221,0.3398613268369192
10656,39999,0.020831819153391763,0.9487711608379342,0.030397020008674062
10657,13265,0.02640310395575835,0.9178552362703974,0.055741659773844175
10658,41923,0.3284405201833249,0.40471392530670464,0.2668455545099705
10659,45234,0.4101416450529528,0.36257985188036507,0.22727850306668207
10660,23258,0.03365059390565177,0.9494619084066199,0.016887497687728247
10661,5828,0.3787289429011424,0.28254752694705587,0.3387235301518017
10662,52497,0.2616230502171478,0.46377194617262063,0.27460500361023166
10663,54347,0.22877768965948678,0.7289826123836319,0.042239697956881275
10664,21422,0.13409567413717105,0.817972361120555,0.04793196474227386
10665,38539,0.5514793353173172,0.33201846651430567,0.11650219816837713
10666,40356,0.3301452023505617,0.25460041277368095,0.4152543848757574
10667,36221,0.4073272765202404,0.25710810438076553,0.335564619098994
10668,52888,0.39917185869879107,0.41419619627587273,0.18663194502533614
10669,22758,0.3658182013351496,0.5439505477758143,0.09023125088903608
10670,9923,0.04899363181129988,0.9083109141203985,0.04269545406830161
10671,32208,0.22482127977676636,0.5862650592405599,0.18891366098267362
10672,24070,0.3944100117042548,0.4000128914698211,0.205577096825924
10673,23583,0.5522116037054342,0.33055701255347947,0.11723138374108644
10674,7234,0.23384518353777659,0.5741351200889863,0.1920196963732372
10675,7808,0.483331573621484,0.4295718657047522,0.0870965606737637
10676,5917,0.09770285880159614,0.7935300936601521,0.10876704753825171
10677,41125,0.07384908052090859,0.8138022741166057,0.11234864536248565
10678,15415,0.010355630400402728,0.9804401845342502,0.009204185065346928
10679,27947,0.07424428161580121,0.8944293847255368,0.03132633365866209
10680,30602,0.4230302579021785,0.4467331672674436,0.13023657483037782
10681,55369,0.040505842648216044,0.9230289523546498,0.03646520499713416
10682,26977,0.35270721534945215,0.4891716508274959,0.15812113382305207
10683,30063,0.07283051617044851,0.8520531040137862,0.07511637981576526
10684,48916,0.02737149203634227,0.9432992824368475,0.02932922552681023
10685,16078,0.31449523858990636,0.31964430297979696,0.3658604584302967
10686,55911,0.2664166966001414,0.4825234040728127,0.251059899327046
10687,39469,0.053610166710126486,0.8759898930199119,0.07039994026996171
10688,35353,0.6308642184534494,0.2590775150840139,0.11005826646253662
10689,50176,0.3348290078784563,0.4408212762850307,0.22434971583651295
10690,32006,0.26279383676617246,0.5128706921717814,0.22433547106204607
10691,32572,0.021562356634719327,0.9452267202331581,0.03321092313212264
10692,45208,0.5999147849136008,0.27568136132180593,0.12440385376459319
10693,13150,0.402004645743858,0.23506407000830432,0.36293128424783766
10694,37332,0.0713367448555421,0.9026538673924637,0.026009387751994253
10695,27755,0.3201247452754464,0.466882121092708,0.21299313363184563
10696,51039,0.20505632656854456,0.5985941232256833,0.19634955020577208
10697,45150,0.21289963130713022,0.565473562325275,0.22162680636759483
10698,53526,0.04700759721754284,0.9357445732860046,0.017247829496452524
10699,52502,0.4126197817436409,0.2713255827033332,0.31605463555302593
10700,13599,0.03689675087457191,0.9186021188118392,0.04450113031358885
10701,6334,0.3255417692237711,0.27525989286036107,0.3991983379158678
10702,18328,0.3753883737101751,0.4604698274307876,0.1641417988590371
10703,47414,0.48335948880257323,0.44111042072331547,0.07553009047411137
10704,15500,0.266544435799197,0.5608377193607295,0.17261784484007356
10705,52120,0.2633691979553271,0.4295024562896336,0.30712834575503933
10706,32429,0.3216907726286672,0.42405098228285326,0.25425824508847955
10707,12461,0.20432330707852633,0.5957944516467963,0.19988224127467727
10708,32149,0.4073719464335612,0.47873389069259425,0.1138941628738445
10709,42352,0.16304219900655934,0.7437725569335799,0.09318524405986071
10710,32068,0.2602728616605533,0.5051014059211667,0.23462573241828003
10711,44890,0.03339798549773351,0.9313570932027622,0.0352449212995041
10712,34117,0.157367941053614,0.6941501840557083,0.14848187489067763
10713,41074,0.06903059121029778,0.8534685056529965,0.07750090313670568
10714,11910,0.05961453746145601,0.8462759452453392,0.0941095172932049
10715,50625,0.37491563048885324,0.23837120034880044,0.38671316916234644
10716,46201,0.2325899766604355,0.5216213389288198,0.24578868441074475
10717,10748,0.3148237473949978,0.4257601237499841,0.259416128855018
10718,22311,0.5543210869589941,0.36486560141687563,0.08081331162413025
10719,40922,0.36855977722494265,0.39269991107198576,0.2387403117030716
10720,25758,0.6138935158131722,0.24905440139930757,0.1370520827875202
10721,20229,0.21270485090469782,0.5702373061748376,0.21705784292046462
10722,43583,0.01811672685502636,0.9709651992825632,0.01091807386241033
10723,5889,0.49587487364102434,0.356637544154721,0.1474875822042547
10724,20531,0.25748943002757807,0.5158237519468586,0.22668681802556345
10725,34893,0.16528274523035874,0.5939874031235781,0.24072985164606311
10726,44298,0.37368499295861574,0.2822346492816919,0.3440803577596924
10727,34834,0.11951500023119475,0.8150663909055734,0.06541860886323192
10728,48971,0.02506548955308505,0.9382041003748351,0.03673041007207982
10729,13844,0.16159765961680986,0.519622250622062,0.31878008976112804
10730,44425,0.4065291095969493,0.5054711138313015,0.08799977657174922
10731,18898,0.05560418392314249,0.846625595751059,0.09777022032579855
10732,24712,0.289537647064497,0.6035404614447597,0.1069218914907434
10733,54661,0.24423650893242735,0.6174095055539811,0.13835398551359154
10734,25589,0.2822979307770526,0.392211968533822,0.3254901006891253
10735,14989,0.3520642623186824,0.3251661448617256,0.32276959281959194
10736,34767,0.07014575828112637,0.8178067458598164,0.11204749585905724
10737,8449,0.5196558405038597,0.33342446947212623,0.14691969002401395
10738,295,0.09098789542640877,0.7965618074728632,0.1124502971007281
10739,22706,0.07303991035188251,0.8752738928110211,0.05168619683709661
10740,19561,0.1964087989749738,0.47161030314465974,0.3319808978803666
10741,45067,0.2404224909223322,0.5590418281099384,0.2005356809677294
10742,43052,0.2138710858018596,0.5830701222041824,0.20305879199395807
10743,15360,0.23299786604191766,0.6165393404990217,0.15046279345906063
10744,48656,0.04748589894788596,0.9189228456196783,0.03359125543243568
10745,13339,0.6689487718867375,0.24468634904327863,0.08636487906998391
10746,32892,0.0365302822999731,0.9211894104348951,0.042280307265131885
10747,49686,0.08760107814567449,0.8756227146499187,0.0367762072044067
10748,8205,0.07085872330351564,0.8618620173154318,0.06727925938105253
10749,3731,0.31101025747156524,0.32801708876382535,0.36097265376460946
10750,11525,0.4589374665272052,0.44991137047977525,0.09115116299301956
10751,24530,0.04406369933584475,0.9063108069550428,0.04962549370911236
10752,25574,0.23085227511281767,0.6112147811008128,0.1579329437863694
10753,28538,0.36279127835277303,0.3217832028949719,0.31542551875225505
10754,9495,0.4271552972495965,0.3003726695542686,0.2724720331961349
10755,15308,0.36064013050446336,0.2617539042522435,0.3776059652432931
10756,43108,0.503527883363929,0.34215921736623855,0.15431289926983247
10757,49654,0.30658501830136037,0.386695817578319,0.3067191641203206
10758,48221,0.49962777533789415,0.2094257848073113,0.2909464398547945
10759,10943,0.46368826643420274,0.416229865171151,0.1200818683946462
10760,50041,0.381704295795399,0.3993686594856911,0.21892704471890986
10761,39633,0.16858062625535603,0.6505845571604891,0.1808348165841549
10762,26336,0.2250825148259921,0.4795256973248717,0.29539178784913617
10763,31393,0.27993240690337967,0.40258032112175557,0.31748727197486487
10764,8233,0.5835814783619307,0.32115880833844407,0.09525971329962529
10765,56170,0.4840612162917167,0.2672225150725432,0.2487162686357402
10766,26809,0.044013665305692104,0.906527061757179,0.049459272937128894
10767,55587,0.014366915752500911,0.9690650692863717,0.016568014961127236
10768,12032,0.4874993830456856,0.43347351243868365,0.0790271045156308
10769,54776,0.222782919028202,0.6166865597381108,0.1605305212336873
10770,9061,0.2607242857110106,0.565405980658097,0.17386973363089256
10771,39337,0.24225865595435578,0.4896388063435871,0.2681025377020571
10772,50495,0.3721646816642033,0.48342419662151837,0.14441112171427847
10773,53134,0.038322467182986805,0.9148491129550719,0.04682841986194138
10774,15651,0.600074018391209,0.2308132957752066,0.16911268583358446
10775,21821,0.49474062484529835,0.4076862298406093,0.09757314531409234
10776,36192,0.5238553308533904,0.35230037008238924,0.12384429906422037
10777,39784,0.4009306903951634,0.3167387596251768,0.28233054997965984
10778,53881,0.4190082101666358,0.47079291556517194,0.11019887426819232
10779,22587,0.37018242229626136,0.2649952387349539,0.36482233896878474
10780,1058,0.04670189737581099,0.90929593517921,0.04400216744497903
10781,4213,0.2548553311745468,0.6733263510040974,0.0718183178213559
10782,12500,0.13868086786088718,0.791070527919953,0.07024860421915971
10783,4778,0.4993697545453102,0.220424178224567,0.2802060672301228
10784,18351,0.29230065842841124,0.63569590810543,0.07200343346615885
10785,6417,0.3920719478770112,0.3730043962638467,0.23492365585914193
10786,49645,0.33633596254497755,0.4515245049738539,0.21213953248116862
10787,14038,0.1288005842311956,0.7409512812914736,0.13024813447733083
10788,37243,0.22640742489081458,0.677840557794327,0.09575201731485851
10789,53582,0.04473636420319269,0.8872684350390639,0.06799520075774332
10790,25119,0.5847211594576094,0.3090546369658895,0.10622420357650109
